group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_WholeBodyTumor,True,CT_AbdTumor_case_00108.npz,ok,,Renal lesions identified via computed tomography of the abdomen,19,0.8501270712681775,0.7719047790854757
CT_WholeBodyTumor,True,CT_AbdTumor_case_00129.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,4,0.21966445307134905,0.12473119544214561
CT_WholeBodyTumor,True,CT_AbdTumor_case_00132.npz,ok,,Lesions within the renal parenchyma characterized by abdominal CT,45,0.23387125298332703,0.13500035962085608
CT_WholeBodyTumor,True,CT_AbdTumor_case_00156.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,22,0.053977848906607555,0.027808679581658412
CT_WholeBodyTumor,True,CT_AbdTumor_case_00162.npz,ok,,Intra-abdominal renal lesions assessed with contrast-enhanced CT protocols,9,0.9335165161948437,0.878106607661012
CT_WholeBodyTumor,True,CT_AbdTumor_case_00175.npz,ok,,Kidney lesions detected in abdominal CT imaging,9,0.0,0.0
CT_WholeBodyTumor,True,CT_AbdTumor_case_00190.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,11,0.25766885076728907,0.15378259888187415
CT_WholeBodyTumor,True,CT_AbdTumor_case_00200.npz,ok,,Renal lesions identified via computed tomography of the abdomen,8,0.7528532428325707,0.6533672093816556
CT_WholeBodyTumor,True,CT_AbdTumor_case_00208.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,6,0.568300155275045,0.41262925746645013
CT_WholeBodyTumor,True,CT_AbdTumor_case_00209.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,3,0.06722686633461968,0.03488224406178917
CT_WholeBodyTumor,True,CT_AbdTumor_case_00239.npz,ok,,Renal lesions identified via computed tomography of the abdomen,6,0.9204377320725694,0.8554760804133607
CT_WholeBodyTumor,True,CT_AbdTumor_case_00245.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,40,0.9386276874059405,0.9008439679655045
CT_WholeBodyTumor,True,CT_AbdTumor_case_00251.npz,ok,,Renal lesions identified via computed tomography of the abdomen,9,0.40998706331101786,0.2967637215392612
CT_WholeBodyTumor,True,CT_AbdTumor_case_00284.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,26,0.42709938960630744,0.28421271904222223
CT_WholeBodyTumor,True,CT_AbdTumor_case_00295.npz,ok,,Intra-abdominal renal lesions assessed with contrast-enhanced CT protocols,69,0.0,0.0
CT_WholeBodyTumor,True,CT_AbdTumor_case_00297.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,12,0.3073861497607802,0.18488523799287448
CT_WholeBodyTumor,True,CT_AbdTumor_case_00406.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,12,0.13042929657485527,0.0714236480852548
CT_WholeBodyTumor,True,CT_AbdTumor_case_00415.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,19,0.8588517738600584,0.7769593838329453
CT_WholeBodyTumor,True,CT_AbdTumor_case_00416.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,4,0.11730970755529757,0.06294780846940143
CT_WholeBodyTumor,True,CT_AbdTumor_case_00442.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,76,0.16185916397498104,0.08953032943771178
CT_WholeBodyTumor,True,CT_AbdTumor_case_00443.npz,ok,,Lesions within the renal parenchyma characterized by abdominal CT,7,0.7683849493816882,0.6635123185494757
CT_WholeBodyTumor,True,CT_AbdTumor_case_00445.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,26,0.8943647924796333,0.8416257897227081
CT_WholeBodyTumor,True,CT_AbdTumor_case_00460.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,7,0.1771471740626024,0.09853608169502016
CT_WholeBodyTumor,True,CT_AbdTumor_case_00461.npz,ok,,Kidney lesions demonstrating radiographic features on abdominal computed tomography,24,0.8890268730641369,0.8407150027881226
CT_WholeBodyTumor,True,CT_AbdTumor_case_00466.npz,ok,,Kidney lesions detected in abdominal CT imaging,12,0.14749469025378945,0.09428497221168682
CT_WholeBodyTumor,True,CT_AbdTumor_case_00489.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,24,0.1832123980231808,0.1515825744583976
CT_WholeBodyTumor,True,CT_AbdTumor_case_00496.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,8,0.5619168036813496,0.4131447080193082
CT_WholeBodyTumor,True,CT_AbdTumor_case_00507.npz,ok,,Kidney lesions demonstrating radiographic features on abdominal computed tomography,8,0.711594964952369,0.5575280263797975
CT_WholeBodyTumor,True,CT_AbdTumor_case_00517.npz,ok,,Lesions within the renal parenchyma characterized by abdominal CT,42,0.36973358005673645,0.23966342589281242
CT_WholeBodyTumor,True,CT_AbdTumor_case_00519.npz,ok,,Renal lesions identified via computed tomography of the abdomen,25,0.18988048729953455,0.1810631744968844
CT_WholeBodyTumor,True,CT_AbdTumor_case_00521.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,4,0.33142032822121437,0.1994108265958226
CT_WholeBodyTumor,True,CT_AbdTumor_case_00527.npz,ok,,Kidney lesions detected in abdominal CT imaging,18,0.8106504862207511,0.7138921300200285
CT_WholeBodyTumor,True,CT_AbdTumor_case_00529.npz,ok,,Renal lesions identified via computed tomography of the abdomen,2,0.2546388497798729,0.14598543009527684
CT_WholeBodyTumor,True,CT_AbdTumor_case_00542.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,42,0.25805376598792235,0.15460629581147373
CT_WholeBodyTumor,True,CT_AbdTumor_case_00567.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,31,0.6413490514818221,0.5683108805183902
CT_WholeBodyTumor,True,CT_AbdTumor_case_00569.npz,ok,,Renal lesions identified via computed tomography of the abdomen,3,0.0745144669044788,0.04194556001784918
CT_WholeBodyTumor,True,CT_AbdTumor_case_00572.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,96,0.9151417348041827,0.8441151317926053
CT_WholeBodyTumor,True,CT_AbdTumor_case_00578.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,10,0.004122965641952984,0.0021048744460856724
CT_WholeBodyTumor,True,CT_AbdTumor_case_00580.npz,ok,,Intra-abdominal renal lesions assessed with contrast-enhanced CT protocols,13,0.0,0.0
CT_WholeBodyTumor,True,CT_AbdTumor_case_00586.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,5,0.07451309867355196,0.03910585482529419
MR_AMOS,True,MR_AMOSMR_amos_0530.npz,ok,,Splenic parenchyma characterized by abdominal MRI,31,0.0,0.0
MR_AMOS,True,MR_AMOSMR_amos_0553.npz,ok,,Intra-abdominal splenic architecture assessed with contrast-enhanced MRI,73,0.027138582666464756,0.01565137540393416
MR_AMOS,True,MR_AMOSMR_amos_0559.npz,ok,,Spleen mapped through volumetric MR imaging of the abdomen,77,0.22204666467003856,0.12699637500589314
MR_AMOS,True,MR_AMOSMR_amos_0592.npz,ok,,Splenic volume quantified in abdominal MR volumetry,61,0.0,0.0
MR_AMOS,True,MR_AMOSMR_amos_0595.npz,ok,,Splenic structure identified via abdominal magnetic resonance,19,0.0,0.0
MR_AMOS,True,MR_AMOSMR_amos_0598.npz,ok,,Splenic volume quantified in abdominal MR volumetry,69,0.0,0.0
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0017.npz,ok,,Visualization of non-enhancing tumor core in head post-contrast T1-weighted MR,43,0.09555714647383112,0.05118657274830713
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0020.npz,ok,,Visualization of non-enhancing tumor core in head post-contrast T1-weighted MR,6,0.06810237086482353,0.03528166324484497
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0030.npz,ok,,Visualization of non-enhancing tumor core in head post-contrast T1-weighted MR,7,0.03341042050869915,0.017035870338732276
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0031.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,12,0.15078027114876077,0.08349687928176043
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0041.npz,ok,,Visualization of non-enhancing tumor core in head post-contrast T1-weighted MR,64,0.47999560066621755,0.3407800951080678
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0060.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,63,0.0,0.0
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0063.npz,ok,,Post-contrast T1-weighted MR imaging of non-enhancing tumor core in head,55,0.2731738580355563,0.17118977291196655
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0070.npz,ok,,Visualization of non-enhancing tumor core in head post-contrast T1-weighted MR,38,0.3219026428825419,0.2113690018446791
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0078.npz,ok,,Identification of non-enhancing tumor core in head post-contrast T1-weighted MR,19,0.1575071838128872,0.08953079410692699
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0080.npz,ok,,Segmentation of non-enhancing tumor core in head post-contrast T1-weighted MR,52,0.4209942257525976,0.30082277278880426
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0082.npz,ok,,Delineation of non-enhancing tumor core in head post-contrast T1-weighted MR imaging,1,0.025839793281653745,0.013089005235602094
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0089.npz,ok,,Identification of non-enhancing tumor core in head post-contrast T1-weighted MR,1,0.031496062992125984,0.016
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0090.npz,ok,,Non-enhancing tumor core in head post-contrast T1-weighted MR,2,0.012434347407665799,0.006256633574674167
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0091.npz,ok,,Segmentation of non-enhancing tumor core in head post-contrast T1-weighted MR,23,0.005062467042710603,0.0025660718013685376
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0110.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,76,0.4958654965967574,0.3616098597199272
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0129.npz,ok,,Identification of non-enhancing tumor core in head post-contrast T1-weighted MR,9,0.002629192216683449,0.0013170661715705165
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0134.npz,ok,,Post-contrast T1-weighted MR imaging of non-enhancing tumor core in head,58,0.04504933196959431,0.02404789686366174
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0135.npz,ok,,Characterization of non-enhancing tumor core in head post-contrast T1-weighted MR,76,0.4603788330470429,0.3363614628810448
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0143.npz,ok,,Non-enhancing tumor core observed in head post-contrast T1-weighted MR,96,0.7006022760851014,0.55523004965962
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0148.npz,ok,,Non-enhancing tumor core observed in head post-contrast T1-weighted MR,6,0.012865579939903104,0.00651810054989286
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0152.npz,ok,,Characterization of non-enhancing tumor core in head post-contrast T1-weighted MR,40,0.08835306938574612,0.04727137634696109
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0153.npz,ok,,Non-enhancing tumor core in head post-contrast T1-weighted MR,20,0.03803541709175644,0.019438575909380897
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0156.npz,ok,,Identification of non-enhancing tumor core in head post-contrast T1-weighted MR,19,0.020844815970718588,0.0106115418528016
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0170.npz,ok,,Non-enhancing tumor core in head post-contrast T1-weighted MR,28,0.17670041234501538,0.09920006791237708
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0178.npz,ok,,Identification of non-enhancing tumor core in head post-contrast T1-weighted MR,73,0.5805926639232648,0.43049785071722124
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0188.npz,ok,,Non-enhancing tumor core in head post-contrast T1-weighted MR,83,0.32773199365468136,0.21012787689693796
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0198.npz,ok,,Characterization of non-enhancing tumor core in head post-contrast T1-weighted MR,10,0.0,0.0
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0201.npz,ok,,Delineation of non-enhancing tumor core in head post-contrast T1-weighted MR imaging,9,0.05423167324135166,0.028073964617931935
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0214.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,75,0.6065070929170552,0.4863028332912152
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0215.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,82,0.5709076938348566,0.4510051959723574
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0219.npz,ok,,Non-enhancing tumor core in head post-contrast T1-weighted MR,8,0.2252576249616,0.129338104938485
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0231.npz,ok,,Non-enhancing tumor core in head post-contrast T1-weighted MR,96,0.7619163973682029,0.6204272595861423
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0235.npz,ok,,Characterization of non-enhancing tumor core in head post-contrast T1-weighted MR,2,0.035073046521000725,0.017849557351251676
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0239.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,13,0.2548089047802264,0.14798589265989662
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0242.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,73,0.2718116475073362,0.1634383479629053
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0254.npz,ok,,Post-contrast T1-weighted MR imaging of non-enhancing tumor core in head,15,0.07639352508404283,0.04112755879347644
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0267.npz,ok,,Characterization of non-enhancing tumor core in head post-contrast T1-weighted MR,36,0.0,0.0
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0290.npz,ok,,Segmentation of non-enhancing tumor core in head post-contrast T1-weighted MR,88,0.548849279803672,0.4339764500589357
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0300.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,67,0.4891288223917784,0.36540867273046346
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0338.npz,ok,,Segmentation of non-enhancing tumor core in head post-contrast T1-weighted MR,26,0.1886366406848511,0.10601845668242695
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0351.npz,ok,,Identification of non-enhancing tumor core in head post-contrast T1-weighted MR,59,0.2781439122557112,0.18483453506853764
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0353.npz,ok,,Visualization of non-enhancing tumor core in head post-contrast T1-weighted MR,25,0.07559029058544799,0.04000896867040166
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0355.npz,ok,,Delineation of non-enhancing tumor core in head post-contrast T1-weighted MR imaging,32,0.4281306485701959,0.2812759990046068
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0368.npz,ok,,Characterization of non-enhancing tumor core in head post-contrast T1-weighted MR,85,0.621065750801516,0.4810342675049544
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0377.npz,ok,,Non-enhancing tumor core observed in head post-contrast T1-weighted MR,70,0.4524451343831337,0.342184980479304
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0386.npz,ok,,Identification of non-enhancing tumor core in head post-contrast T1-weighted MR,96,0.6774832174002047,0.5804041623990019
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0390.npz,ok,,Localization of non-enhancing tumor core in head post-contrast T1-weighted MR,75,0.15427745879761018,0.10622046527888436
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0392.npz,ok,,Characterization of non-enhancing tumor core in head post-contrast T1-weighted MR,3,0.02458369886073261,0.012445642267079395
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0393.npz,ok,,Visualization of non-enhancing tumor core in head post-contrast T1-weighted MR,20,0.028275053565388897,0.014489964394909424
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0433.npz,ok,,Characterization of non-enhancing tumor core in head post-contrast T1-weighted MR,39,0.0,0.0
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0032.npz,ok,,Non-enhancing tumor core observed in head MR naive T1,34,0.19661225937490015,0.11433235935537253
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0051.npz,ok,,Characterization of non-enhancing tumor core in head MR naive T1,46,0.0,0.0
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0062.npz,ok,,Identification of non-enhancing tumor core in head MR naive T1,40,0.11772131627653142,0.06458714508366416
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0087.npz,ok,,Non-enhancing tumor core in head MR naive T1,73,0.5376274251851098,0.40731069368998357
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0091.npz,ok,,Non-enhancing tumor core observed in head MR naive T1,23,0.005576456336724821,0.0028332498808216165
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0104.npz,ok,,Non-enhancing tumor core in head MR naive T1,62,0.12164681673924921,0.06670822298197177
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0114.npz,ok,,Segmentation of non-enhancing tumor core in head MR naive T1,37,0.38599657255606024,0.2516557003793598
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0127.npz,ok,,Identification of non-enhancing tumor core in head MR naive T1,76,0.47222412508150136,0.32840623664795876
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0138.npz,ok,,Localization of non-enhancing tumor core in head MR naive T1,96,0.7567703907285122,0.6279632938115919
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0140.npz,ok,,Visualization of non-enhancing tumor core in head MR naive T1,96,0.5548934615369802,0.4401905762552409
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0150.npz,ok,,Identification of non-enhancing tumor core in head MR naive T1,25,0.08449000307271654,0.04723109522567327
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0161.npz,ok,,Characterization of non-enhancing tumor core in head MR naive T1,48,0.03473846516446925,0.020410048993967377
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0162.npz,ok,,Characterization of non-enhancing tumor core in head MR naive T1,56,0.13341628039678116,0.07652119096200047
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0167.npz,ok,,Non-enhancing tumor core in head MR naive T1,96,0.680229838666296,0.5315252470156572
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0179.npz,ok,,MR naive T1 imaging of non-enhancing tumor core in head,87,0.39523241063730824,0.2748698839445434
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0185.npz,ok,,Characterization of non-enhancing tumor core in head MR naive T1,85,0.4561292414209743,0.3124768640307508
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0187.npz,ok,,Localization of non-enhancing tumor core in head MR naive T1,84,0.4357221923279243,0.28939143612117657
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0189.npz,ok,,Identification of non-enhancing tumor core in head MR naive T1,96,0.37587914550419493,0.26448112482763025
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0194.npz,ok,,Localization of non-enhancing tumor core in head MR naive T1,80,0.3636145872044001,0.26012795541682765
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0214.npz,ok,,MR naive T1 imaging of non-enhancing tumor core in head,75,0.5953781242290486,0.47674084440387
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0231.npz,ok,,Non-enhancing tumor core observed in head MR naive T1,96,0.7732751389123672,0.6366366731912946
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0232.npz,ok,,Visualization of non-enhancing tumor core in head MR naive T1,2,0.031967096288151815,0.016245365059264157
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0242.npz,ok,,Characterization of non-enhancing tumor core in head MR naive T1,73,0.2973398261906981,0.18205684156087568
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0254.npz,ok,,Identification of non-enhancing tumor core in head MR naive T1,15,0.10669812529801302,0.05870335088982078
