group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_WholeBodyTumor,True,CT_AbdTumor_case_00129.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,4,0.027701147656603933,0.014089534380048185
CT_WholeBodyTumor,True,CT_AbdTumor_case_00132.npz,ok,,Lesions within the renal parenchyma characterized by abdominal CT,45,0.20469899451321605,0.1163328589819661
CT_WholeBodyTumor,True,CT_AbdTumor_case_00156.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,22,0.021153098156859687,0.010702686308006136
CT_WholeBodyTumor,True,CT_AbdTumor_case_00162.npz,ok,,Intra-abdominal renal lesions assessed with contrast-enhanced CT protocols,9,0.5439817127890128,0.3955570587290531
CT_WholeBodyTumor,True,CT_AbdTumor_case_00175.npz,ok,,Kidney lesions detected in abdominal CT imaging,9,0.13300497386509272,0.07299205616434008
CT_WholeBodyTumor,True,CT_AbdTumor_case_00190.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,11,0.8627982875821789,0.7942126304642113
CT_WholeBodyTumor,True,CT_AbdTumor_case_00200.npz,ok,,Renal lesions identified via computed tomography of the abdomen,8,0.305836486513562,0.1945569746244334
CT_WholeBodyTumor,True,CT_AbdTumor_case_00208.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,6,0.521179483503368,0.3691795814074074
CT_WholeBodyTumor,True,CT_AbdTumor_case_00209.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,3,0.022037729096582952,0.011169239140478645
CT_WholeBodyTumor,True,CT_AbdTumor_case_00239.npz,ok,,Renal lesions identified via computed tomography of the abdomen,6,0.910679772422724,0.8419110981225254
CT_WholeBodyTumor,True,CT_AbdTumor_case_00245.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,40,0.9176715856331958,0.8543411887103052
CT_WholeBodyTumor,True,CT_AbdTumor_case_00251.npz,ok,,Renal lesions identified via computed tomography of the abdomen,9,0.511532512707041,0.3682411811787364
CT_WholeBodyTumor,True,CT_AbdTumor_case_00284.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,26,0.8774688429663253,0.798206142555344
CT_WholeBodyTumor,True,CT_AbdTumor_case_00295.npz,ok,,Intra-abdominal renal lesions assessed with contrast-enhanced CT protocols,69,0.04060652122395548,0.02081530793482825
CT_WholeBodyTumor,True,CT_AbdTumor_case_00297.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,12,0.1643215888463201,0.0908723195417135
CT_WholeBodyTumor,True,CT_AbdTumor_case_00406.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,12,0.7365365241809839,0.5888949419057896
CT_WholeBodyTumor,True,CT_AbdTumor_case_00415.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,19,0.8707557421258553,0.7931701495315989
CT_WholeBodyTumor,True,CT_AbdTumor_case_00416.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,4,0.5286009141945818,0.4092223481495012
CT_WholeBodyTumor,True,CT_AbdTumor_case_00442.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,76,0.2134070449280228,0.12260043463434984
CT_WholeBodyTumor,True,CT_AbdTumor_case_00443.npz,ok,,Lesions within the renal parenchyma characterized by abdominal CT,7,0.8261613354083706,0.7212229994642312
CT_WholeBodyTumor,True,CT_AbdTumor_case_00445.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,26,0.8621376489101557,0.8147762230784665
CT_WholeBodyTumor,True,CT_AbdTumor_case_00460.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,7,0.1003573774779235,0.05333503299646815
CT_WholeBodyTumor,True,CT_AbdTumor_case_00461.npz,ok,,Kidney lesions demonstrating radiographic features on abdominal computed tomography,24,0.3461818254109407,0.2209927632171139
CT_WholeBodyTumor,True,CT_AbdTumor_case_00466.npz,ok,,Kidney lesions detected in abdominal CT imaging,12,0.14821748867550982,0.08233709349177233
CT_WholeBodyTumor,True,CT_AbdTumor_case_00489.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,24,0.8656910055157855,0.8095325038911704
CT_WholeBodyTumor,True,CT_AbdTumor_case_00496.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,8,0.5705025634215735,0.4310091106028111
CT_WholeBodyTumor,True,CT_AbdTumor_case_00507.npz,ok,,Kidney lesions demonstrating radiographic features on abdominal computed tomography,8,0.2512213288917844,0.14573515682868465
CT_WholeBodyTumor,True,CT_AbdTumor_case_00517.npz,ok,,Lesions within the renal parenchyma characterized by abdominal CT,42,0.11172708309296528,0.05990354927516152
CT_WholeBodyTumor,True,CT_AbdTumor_case_00519.npz,ok,,Renal lesions identified via computed tomography of the abdomen,25,0.28475166311272443,0.1702382203583091
CT_WholeBodyTumor,True,CT_AbdTumor_case_00521.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,4,0.7612531112576952,0.6349902147530224
CT_WholeBodyTumor,True,CT_AbdTumor_case_00527.npz,ok,,Kidney lesions detected in abdominal CT imaging,18,0.3930784428423163,0.25926649064143625
CT_WholeBodyTumor,True,CT_AbdTumor_case_00529.npz,ok,,Renal lesions identified via computed tomography of the abdomen,2,0.3634777307882806,0.22417350661194713
CT_WholeBodyTumor,True,CT_AbdTumor_case_00542.npz,ok,,Focal kidney abnormalities visualized in cross-sectional abdominal scans,42,0.5484751769113289,0.4123542396177105
CT_WholeBodyTumor,True,CT_AbdTumor_case_00567.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,31,0.25941332118979843,0.16089421986794838
CT_WholeBodyTumor,True,CT_AbdTumor_case_00569.npz,ok,,Renal lesions identified via computed tomography of the abdomen,3,0.060882190814256186,0.03160643596993857
CT_WholeBodyTumor,True,CT_AbdTumor_case_00572.npz,ok,,Kidney lesions mapped through tomographic imaging of the abdomen,96,0.5481915848666001,0.37887272969258623
CT_WholeBodyTumor,True,CT_AbdTumor_case_00578.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,10,0.6851583600678064,0.5287358951624935
CT_WholeBodyTumor,True,CT_AbdTumor_case_00580.npz,ok,,Intra-abdominal renal lesions assessed with contrast-enhanced CT protocols,13,0.060940318956240455,0.031583840432398286
CT_WholeBodyTumor,True,CT_AbdTumor_case_00586.npz,ok,,Pathological renal foci localized in abdominal tomographic imaging,5,0.8141500708482603,0.6911998313318121
MR_AMOS,True,MR_AMOSMR_amos_0530.npz,ok,,Splenic parenchyma characterized by abdominal MRI,31,0.1542830821920652,0.08446478918574966
MR_AMOS,True,MR_AMOSMR_amos_0553.npz,ok,,Intra-abdominal splenic architecture assessed with contrast-enhanced MRI,73,0.16475994939492994,0.09156032551923393
MR_AMOS,True,MR_AMOSMR_amos_0559.npz,ok,,Spleen mapped through volumetric MR imaging of the abdomen,77,0.16862462191803096,0.09326709649426922
MR_AMOS,True,MR_AMOSMR_amos_0592.npz,ok,,Splenic volume quantified in abdominal MR volumetry,61,0.07968539461052124,0.04187502851085236
MR_AMOS,True,MR_AMOSMR_amos_0595.npz,ok,,Splenic structure identified via abdominal magnetic resonance,19,0.1941890960656317,0.11127086089225217
MR_AMOS,True,MR_AMOSMR_amos_0598.npz,ok,,Splenic volume quantified in abdominal MR volumetry,69,0.15744878055960862,0.08729430787021095
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0017.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0020.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0030.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0031.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0041.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0060.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0063.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0070.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0078.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0080.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0082.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0089.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0090.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0091.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0110.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0129.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0134.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0135.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0143.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0148.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0152.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0153.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0156.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0170.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0178.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0188.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0198.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0201.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0214.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0215.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0219.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0231.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0235.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0239.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0242.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0254.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0267.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0290.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0300.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0338.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0351.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0353.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0355.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0368.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0377.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0386.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0390.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0392.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0393.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1c,True,MR_BraTS-T1c_bratsgli_0433.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0032.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0051.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0062.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0087.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0091.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0104.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0114.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0127.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0138.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0140.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0150.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0161.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0162.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0167.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0179.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0185.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0187.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0189.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0194.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0214.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0231.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0232.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0242.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0254.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0261.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0272.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0274.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0277.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0285.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0287.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0300.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0301.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0305.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0309.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0326.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0347.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0353.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0407.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0411.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0416.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0428.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0430.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0439.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0442.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0450.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0465.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0475.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0486.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0489.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T1n,True,MR_BraTS-T1n_bratsgli_0495.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0006.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0009.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0018.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0029.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0030.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0038.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0046.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0049.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0070.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0075.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0104.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0107.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0108.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0121.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0140.npz,skip,no boxes key (vessel/brats-style volume),,,,
